index1.1,index1.2,val1,index2.1,index2.2,val2
1.20318,0.06,3.96872,1.20325,0.06,2.13441
0.02,1.2,0.206099,0.02,1.2,0.013512
4.0,0.06,3.16919,4.0,0.06,2.8152
5.0,0.9,10.4897,5.0,0.9,0.029892
0.08,1.2,0.556728,0.08,1.2,0.007692
3.0,0.06,14.0802,3.0,0.06,0.001349
5.0,0.06,23.6645,5.0,0.06,0.001433
3.0,0.9,10.1434,3.0,0.9,0.007619
0.5,1.8,2.18858,0.5,1.8,1.35007
5.0,0.48,15.5536,5.0,0.48,0.012935
0.08,0.6,0.088328,0.08,0.6,0.084818
5.0,1.8,10.829,5.0,1.8,0.000594
0.5,0.06,0.008615,0.5,0.06,0.00876
0.1,1.8,0.645978,0.1,1.8,0.937072
15.405114625619554,5.275519053064571,46.65244978531067,16.35857519843882,4.453541260859225,50.37302583527108
1.2,0.48,2.59202,1.2,0.48,0.008649
5.0,0.06,11.8267,5.0,0.06,0.009979
5.0,0.06,11.6553,5.0,0.06,6.77359
0.1,0.06,0.472568,0.1,0.06,0.017489
5.0,0.9,5.86294,5.0,0.9,0.103626
4.0,0.48,5.46785,4.0,0.48,0.027906
0.4,0.06,0.324269,0.4,0.06,0.008673
0.1,1.2,0.454809,0.1,1.2,0.009416
3.0,0.06,9.79292,3.0,0.06,8.30296
0.5,1.8,2.44564,0.5,1.8,1.54307
3.0,0.48,3.52155,3.0,0.48,0.060629
0.5,0.48,2.41477,0.5,0.48,1.40945
0.1,0.48,0.162113,0.1,0.48,0.024039
0.5,0.24,0.006253,0.5,0.24,0.011639
4.0,1.2,7.0396,4.0,1.2,0.0290385
5.00318,1.2,0.025195,5.00325,1.2,0.016784
0.5,0.48,1.15659,0.5,0.48,0.007989
0.5,0.06,0.355441,0.5,0.06,0.031839
3.0,0.9,9.33969,3.0,0.9,6.31763
0.16,1.2,0.557059,0.16,1.2,0.043226
0.5,0.06,2.41792,0.5,0.06,1.25686
