index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3
0.5,0.48,1.69257,0.5,0.48,1.22376,0.5,0.48,0.001258
1.2,1.2,4.05198,1.2,1.2,2.76487,1.2,1.2,1.5e-05
0.5,0.48,1.15973,0.5,0.48,0.690913,0.5,0.48,0.006946
1.2,0.48,3.95505,1.2,0.48,5.68788,1.2,0.48,2.93071
0.5,1.2,2.11076,0.5,1.2,1.22415,0.5,1.2,0.009706
0.5,0.9,1.52991,0.5,0.9,1.04097,0.5,0.9,1.39455
0.02,0.6,0.090511,0.02,0.6,0.013317,0.02,0.6,0.005862
0.5,1.8,0.694847,0.5,1.8,0.01675,0.5,1.8,0.018371
1.2,0.48,5.60578,1.2,0.48,2.53369,1.2,0.48,0.0115335
4.0,1.2,18.6262,4.0,1.2,8.2643,4.0,1.2,0.022034
13.6073643611908,4.926674264836604,37.40245375390195,14.63133647505349,10.165691520988693,69.16233670745504,11.303687845681022,5.630743217846555,34.16299766297625
3.0,1.2,4.60733,3.0,1.2,6.91624,3.0,1.2,3.09662
5.0,1.2,7.65612,5.0,1.2,5.0968,5.0,1.2,0.042285
3.0,0.06,4.62518,3.0,0.06,3.09103,3.0,0.06,0.007243
0.5,1.2,1.14185,0.5,1.2,0.020747,0.5,1.2,0.0226675
0.08,1.2,0.557439,0.08,1.2,0.187025,0.08,1.2,0.250541
3.0,0.06,8.36103,3.0,0.06,0.001802,3.0,0.06,0.004564
4.0,1.8,19.1526,4.0,1.8,8.6416,4.0,1.8,11.1622
1.2,0.48,1.917,1.2,0.48,2.78627,1.2,0.48,0.019524
0.08,1.2,0.2337,0.08,1.2,0.57524,0.08,1.2,0.015524
5.0,0.06,15.5102,5.0,0.06,10.279,5.0,0.06,0.010032
4.0,0.06,18.651,4.0,0.06,11.14,4.0,0.06,0.00905
0.1,0.24,0.14972,0.1,0.24,0.049114,0.1,0.24,0.056951
3.0,0.06,6.21523,3.0,0.06,0.010686,3.0,0.06,0.017308
0.5,0.06,0.595918,0.5,0.06,0.355441,0.5,0.06,0.031839
0.5,0.48,1.04194,0.5,0.48,1.43232,0.5,0.48,0.008526
0.103178,1.2,0.528904,0.103246,1.2,0.338449,0.103246,1.2,0.59529
0.1,0.06,0.210108,0.1,0.06,0.0088675,0.1,0.06,0.00926
5.0,0.06,15.6518,5.0,0.06,8.22651,5.0,0.06,0.001378
0.1,1.2,0.560947,0.1,1.2,0.323246,0.1,1.2,0.0429365
3.834973632378,0.8374813638628824,3.6463331061883686,4.573760308316121,0.469986821173393,3.3660318358076573,3.655958936709841,-0.0393010776767421,-0.4580146565117744
0.1,0.48,0.281713,0.1,0.48,0.024065,0.1,0.48,0.023537
1.2,1.2,0.831965,1.2,1.2,0.122749,1.2,1.2,0.130573
5.0,1.8,23.5191,5.0,1.8,14.0224,5.0,1.8,0.000594
0.5,0.24,0.586124,0.5,0.24,0.36076,0.5,0.24,0.064257
5.0,1.2,23.6717,5.0,1.2,10.2565,5.0,1.2,14.1573
0.1400897119424501,0.2027749001757767,-0.2069581765543177,0.1115771695241076,-0.2222944157088401,-0.0424579950587343,0.7134268122362843,0.4692561105398455,0.5386612094677748
5.0,0.48,23.6333,5.0,0.48,11.9334,5.0,0.48,0.007218
11.244304981574858,8.585485541053721,65.91937186543598,13.622622497701382,9.453334884050008,56.44990038595782,16.080733544421996,7.75694887287764,37.77375228857672
4.0,0.06,4.10865,4.0,0.06,0.007555,4.0,0.06,0.009397
4.0,0.9,8.27559,4.0,0.9,0.015032,4.0,0.9,0.016324
18.622547496665163,5.507784122491923,50.5936938788738,13.390698935621042,5.9721029893005415,52.18534473644776,18.225412435842276,9.062839149261606,43.21309205687072
3.0,0.06,9.80395,3.0,0.06,5.20109,3.0,0.06,0.002966
0.5,1.8,2.13251,0.5,1.8,1.29948,0.5,1.8,0.007724
3.0,0.06,10.0267,3.0,0.06,6.17833,3.0,0.06,8.38608
0.08,0.06,0.191429,0.08,0.06,0.12645,0.08,0.06,0.003935
5.0,1.8,3.55353,5.0,1.8,2.63777,5.0,1.8,0.070653
3.0,0.24,5.26173,3.0,0.24,0.013697,3.0,0.24,0.0146135
0.1,0.06,0.499987,0.1,0.06,0.007708,0.1,0.06,0.001245
5.0,0.24,15.5664,5.0,0.24,23.1981,5.0,0.24,0.021258
3.0,0.24,9.39386,3.0,0.24,6.32654,3.0,0.24,0.0198
4.0,0.9,8.27559,4.0,0.9,11.1716,4.0,0.9,0.015032
4.0,0.06,18.6654,4.0,0.06,8.193,4.0,0.06,0.006458
14.772167750945211,5.520670170403475,46.84685332407148,10.171305223785716,10.564911799415668,68.02191566390323,11.437653741307468,9.208591164403508,38.55812108511693
0.2,0.6,0.473115,0.2,0.6,0.21389,0.2,0.6,0.348339
1.2,1.2,3.71312,1.2,1.2,4.9745,1.2,1.2,2.88271
5.0,1.8,15.4627,5.0,1.8,10.5168,5.0,1.8,0.019953
0.1,0.48,0.470508,0.1,0.48,0.295779,0.1,0.48,0.302944
5.0,0.24,14.2568,5.0,0.24,0.01899,5.0,0.24,0.021258
0.4,0.42,0.513996,0.4,0.42,0.320556,0.4,0.42,0.338096
4.0,0.9,6.16102,4.0,0.9,9.24085,4.0,0.9,5.42561
0.02,0.6,0.090511,0.02,0.6,0.05382,0.02,0.6,0.250768
3.594427992624768,-0.4900751310331995,3.081563642681127,3.940457078786341,-0.8653497636952778,4.412752919853493,4.148676271413777,-0.0261778351330874,0.5569688928529185
4.0,0.24,4.1219,4.0,0.24,0.005511,4.0,0.24,0.008136
4.603712874578324,1.021728785678607,16.1646517537678,4.43963195258328,0.7744426065828067,-0.6035248597959768,4.137256993746641,1.1085383507937046,-0.619381557094421
0.02,0.18,0.081084,0.02,0.18,0.086345,0.02,0.18,0.006346
0.1842673769569741,0.0639291722146964,-0.6049608012388877,-0.2825318453609853,0.9192006618115656,-0.060216210982066,0.394791285686815,1.201059210508736,-0.0801612736934186
4.0,0.9,3.13423,4.0,0.9,2.17719,4.0,0.9,0.088762
4.0,0.06,6.17408,4.0,0.06,9.21777,4.0,0.06,5.44064
3.0,0.48,6.15715,3.0,0.48,8.38948,3.0,0.48,0.006347
5.0,1.8,15.5762,5.0,1.8,14.0978,5.0,1.8,0.029709
0.5,1.8,0.958854,0.5,1.8,0.702432,0.5,1.8,0.078355
0.1,1.8,0.775794,0.1,1.8,0.796227,0.1,1.8,0.015108
1.2,0.24,4.03166,1.2,0.24,2.1716,1.2,0.24,0.003231
-0.0395084430823749,0.6387310767968601,-0.3174837979958525,1.0422471887675664,0.6755297121112819,0.9839626476603932,0.3208768137791921,-0.0680569898916883,0.3279428804665465
0.103178,0.24,0.35351,0.103178,0.24,0.007065,0.103246,0.24,0.006163
3.0,1.2,6.17992,3.0,1.2,8.52544,3.0,1.2,0.018561
1.2,0.06,0.969153,1.2,0.06,1.41044,1.2,0.06,0.655152
0.2,0.6,0.32718,0.2,0.6,0.333818,0.2,0.6,0.005588
0.1,0.24,0.271786,0.1,0.24,0.0068535,0.1,0.24,0.0080135
0.5,1.8,1.68571,0.5,1.8,1.08862,0.5,1.8,0.027236
4.0,0.24,3.17626,4.0,0.24,4.71466,4.0,0.24,0.034175
3.0,0.48,3.52155,3.0,0.48,0.060629,3.0,0.48,0.070863
0.1,0.06,0.121822,0.1,0.06,0.104436,0.1,0.06,0.074096
0.5,0.9,0.462865,0.5,0.9,0.586099,0.5,0.9,0.347732
0.08,0.06,0.156904,0.08,0.06,0.123383,0.08,0.06,0.003721
3.0,1.8,10.2892,3.0,1.8,14.2184,3.0,1.8,8.59689
0.5,0.06,0.825964,0.5,0.06,0.58984,0.5,0.06,0.012863
3.0,1.8,2.01058,3.0,1.8,2.05234,3.0,1.8,0.118313
0.08,0.06,0.084945,0.08,0.06,0.102034,0.08,0.06,0.062635
5.0,1.2,10.5761,5.0,1.2,0.009086,5.0,1.2,0.006947
0.08,0.42,0.135083,0.08,0.42,0.150696,0.08,0.42,0.235821
11.334344719623566,6.41690821524986,57.81683356039533,17.815797449257627,8.2740354611805,62.859675040916215,12.124131538638087,8.408060119505944,37.7731354358129
0.5,0.9,1.81437,0.5,0.9,1.4841,0.5,0.9,0.000396
0.1,0.06,0.235996,0.1,0.06,0.007708,0.1,0.06,0.001245
0.04,0.6,-0.008412,0.04,0.6,0.087018,0.04,0.6,0.28594
0.206094,0.06,0.354624,0.206094,0.06,0.498927,0.206094,0.06,0.007833
4.13849716555955,2.6518635773486188,6.963459882605935,3.48698237622238,1.7457067615860284,10.09243949025703,3.2765585166196485,2.526817075437474,-0.0813806810578347
4.0,1.2,19.3075,4.0,1.2,8.4807,4.0,1.2,11.3347
5.0,0.48,7.69982,5.0,0.48,6.80368,5.0,0.48,0.008591
1.2,0.06,1.30463,1.2,0.06,1.64592,1.2,0.06,0.008687
0.1878768258440427,1.1532747386350648,0.6381207387653075,0.2272703231997698,2.467672678368521,0.4004336496320406,0.4520256149835272,0.9187364443274932,-0.2203059317968785
18.354050383707023,4.941190155400795,41.45430012481519,10.497557605589575,7.351848484491345,55.357097217947214,15.008854842233802,6.168419185142838,37.161093169734016
4.0,0.48,7.07273,4.0,0.48,9.6814,4.0,0.48,0.003252
0.5,0.24,1.08554,0.5,0.24,0.001839,0.5,0.24,4.2e-05
3.0,0.9,6.55435,3.0,0.9,9.03313,3.0,0.9,0.001743
3.0,0.48,9.335,3.0,0.48,0.009605,3.0,0.48,0.01147
3.0,0.24,2.16448,3.0,0.24,0.063585,3.0,0.24,0.072399
4.0,0.24,6.19049,4.0,0.24,9.29472,4.0,0.24,0.013278
0.5,1.8,1.29948,0.5,1.8,1.35421,0.5,1.8,0.01477
4.00325,0.06,7.05909,4.00325,0.06,9.47752,4.00325,0.06,0.004449
4.0,1.2,13.3411,4.0,1.2,7.30989,4.0,1.2,0.007764
4.027876551746386,1.4174130569279275,7.735338063713303,4.688788667922709,0.1436856129362371,10.836986411676508,3.528564582305154,1.5884668657943308,-0.2285535682745984
0.5,0.9,1.81364,0.5,0.9,2.3753,0.5,0.9,1.0785
0.0462778,0.18,0.069216,0.0460942,0.18,0.009538,0.0462778,0.18,0.007926
0.5,1.8,1.24723,0.5,1.8,1.27717,0.5,1.8,0.022357
0.1,0.9,0.471167,0.1,0.9,0.355138,0.1,0.9,0.016888
4.0,0.24,12.5105,4.0,0.24,8.2329,4.0,0.24,0.0114255
0.1,0.24,0.506855,0.1,0.24,0.310611,0.1,0.24,0.008375
4.0,0.9,18.7672,4.0,0.9,0.004077,4.0,0.9,0.001222
0.1,0.24,0.345128,0.1,0.24,0.473367,0.1,0.24,0.007715
5.0,0.24,15.6368,5.0,0.24,8.74815,5.0,0.24,0.001114
4.0,1.8,13.4071,4.0,1.8,9.51013,4.0,1.8,0.008532
0.1,0.9,0.404643,0.1,0.9,0.011808,0.1,0.9,0.018433
1.2,1.8,4.38688,1.2,1.8,5.89446,1.2,1.8,3.36503
0.02,0.42,0.268733,0.02,0.42,0.038054,0.02,0.42,0.003501
3.0,0.48,9.76039,3.0,0.48,14.1591,3.0,0.48,7.16885
4.00318,0.24,13.1653,4.00318,0.24,18.9865,4.00318,0.24,0.012365
1.2,0.24,4.03166,1.2,0.24,5.79221,1.2,0.24,2.86116
3.0,0.24,9.29725,3.0,0.24,0.005768,3.0,0.24,0.008589
1.2,0.06,2.49213,1.2,0.06,3.4621,1.2,0.06,0.004088
0.16,0.06,0.147173,0.16,0.06,0.19637,0.16,0.06,0.116376
1.2,1.2,5.74247,1.2,1.2,2.77819,1.2,1.2,0.006115
0.1,1.2,0.243675,0.1,1.2,0.371658,0.1,1.2,0.053845
3.0,0.06,3.54166,3.0,0.06,1.62103,3.0,0.06,0.055631
3.0,0.48,14.5137,3.0,0.48,6.26186,3.0,0.48,8.41069
3.00325,1.2,5.54773,3.00325,1.2,7.13603,3.00325,1.2,0.016695
13.316931450727717,8.101118171659017,54.94478788116603,14.315686966044211,9.148358596772171,58.5201852712586,10.828123640245238,7.659241285387401,37.75630188956302
0.1,0.48,0.464824,0.1,0.48,0.281713,0.1,0.48,0.024065
3.989359809921361,1.17302977853196,9.258462428691358,3.805340138507343,0.7889616525191643,3.400421781314961,4.701902366420176,0.9541382678713752,-0.0503020475587346
-0.1024593453517497,0.3195653234747146,1.4682727597397411,0.1582259888536747,-0.931313164099754,0.975386566317887,-0.0159592024295091,0.0949533272294118,0.4801965149438071
5.00325,1.2,11.9455,5.00318,1.2,0.025195,5.00325,1.2,0.016784
0.5,0.9,1.09939,0.5,0.9,0.015234,0.5,0.9,0.016416
5.0,0.48,15.606,5.0,0.48,23.6304,5.0,0.48,0.001674
1.3083700439324877,0.2151117553704421,2.5972589276121,1.4443475728737392,0.2791899691709142,0.5236365564358201,1.4773729041213908,1.270012126390049,-0.1855123463750653
0.5,1.8,2.10987,0.5,1.8,1.59486,0.5,1.8,0.006299
0.1,1.8,0.786881,0.1,1.8,0.762612,0.1,1.8,0.420583
3.0,0.24,10.0392,3.0,0.24,6.25308,3.0,0.24,0.008496
3.00325,1.2,5.54773,3.00318,1.2,0.022929,3.00325,1.2,0.016695
0.1,0.9,0.471984,0.1,0.9,0.348602,0.1,0.9,0.034026
0.16,0.18,0.128863,0.16,0.18,0.192821,0.16,0.18,0.169351
5.0,0.9,3.87311,5.0,0.9,2.67966,5.0,0.9,0.09777
3.0,0.9,9.33969,3.0,0.9,0.011519,3.0,0.9,0.01875
4.0,0.24,13.0094,4.0,0.24,18.9409,4.0,0.24,6.95543
5.0,0.06,16.6606,5.0,0.06,23.8676,5.0,0.06,0.008767
18.917839653491537,8.061509995773413,57.83578162258228,12.664388757609316,7.441698742646299,65.88799192642104,16.23105820127061,6.877680662578328,37.48357247981423
0.5,0.48,2.39208,0.5,0.48,0.001742,0.5,0.48,3.7e-05
5.0,1.8,9.19296,5.0,1.8,12.3107,5.0,1.8,0.001471
3.0,0.9,6.99217,3.0,0.9,3.21463,3.0,0.9,0.012227
0.5,0.9,2.42169,0.5,0.9,1.44411,0.5,0.9,0.009536
0.5,1.8,2.44564,0.5,1.8,1.54307,0.5,1.8,1.59275
5.0,1.8,15.4627,5.0,1.8,23.2368,5.0,1.8,0.019953
5.00318,0.48,23.5555,5.00325,0.48,11.879,5.00318,0.48,0.014882
1.2,0.48,4.03127,1.2,0.48,5.66258,1.2,0.48,0.007283
4.0,0.24,16.4692,4.0,0.24,9.64303,4.0,0.24,0.002182
0.5,0.9,1.81437,0.5,0.9,1.4841,0.5,0.9,0.002593
3.0,0.24,9.3711,3.0,0.24,14.0107,3.0,0.24,8.37309
4.0,1.8,9.23674,4.0,1.8,4.38035,4.0,1.8,0.065895
0.0460942,1.2,0.073544,0.0460942,1.2,0.146213,0.0462778,1.2,0.35324
3.0,1.2,14.2997,3.0,1.2,5.47112,3.0,1.2,0.007861
0.503178,0.06,2.4259,0.503178,0.06,0.005355,0.503246,0.06,0.00476
3.0,0.06,5.21627,3.0,0.06,7.13435,3.0,0.06,0.0084235
1.2,0.24,5.68693,1.2,0.24,3.42661,1.2,0.24,0.004973
4.0,0.48,12.5281,4.0,0.48,11.2122,4.0,0.48,0.008569
18.590391486861503,8.282021943721041,53.35782123692185,14.803694704228938,6.654170186267102,73.9823740500833,13.126673780987613,8.750802385689266,30.081367735716007
4.0,0.06,6.16548,4.0,0.06,9.21497,4.0,0.06,4.10865
5.0,0.48,16.3422,5.0,0.48,13.782,5.0,0.48,0.004866
0.1,1.2,0.085097,0.1,1.2,0.199688,0.1,1.2,0.092987
4.0,0.48,8.42256,4.0,0.48,11.4517,4.0,0.48,0.02397
0.1,0.06,0.360796,0.1,0.06,0.472888,0.1,0.06,0.010466
5.0,0.06,5.08871,5.0,0.06,6.80272,5.0,0.06,0.004509
0.1,1.8,0.253129,0.1,1.8,0.072831,0.1,1.8,0.068082
0.5,1.2,2.34028,0.5,1.2,1.38997,0.5,1.2,0.0191505
0.1,0.24,0.413554,0.1,0.24,0.496152,0.1,0.24,0.001371
5.0,0.06,12.204,5.0,0.06,0.003794,5.0,0.06,0.00112
1.2,1.2,3.77626,1.2,1.2,3.36629,1.2,1.2,0.014439
0.1052004970310053,0.2570676910678953,0.3692598597145425,-0.3206758032176049,0.8704701547427296,0.2969943139068767,-0.4102536632526552,0.8976595749362946,-1.0300226228547582
5.0,0.48,7.69982,5.0,0.48,11.6685,5.0,0.48,6.80368
3.0,1.8,10.2892,3.0,1.8,6.66346,3.0,1.8,0.004015
3.0,0.06,7.23052,3.0,0.06,0.007007,3.0,0.06,0.002142
3.0,0.24,2.41282,3.0,0.24,3.58017,3.0,0.24,0.072399
0.1,0.24,0.17274,0.1,0.24,0.126266,0.1,0.24,0.071639
3.0,0.24,14.1829,3.0,0.24,7.33357,3.0,0.24,0.007648
18.429478160956037,6.630021902327595,46.02040861855762,9.91171339013212,10.1947922365195,54.96481424712253,17.840070237838646,4.978949782718612,34.094675596703105
1.2,1.2,5.7025,1.2,1.2,2.91338,1.2,1.2,0.001903
0.6259728091813495,0.1708636667428492,0.7630057154730121,0.6615477106589466,0.019732368757544,0.257800887595931,1.23636137068786,0.5137651137466136,1.0086164759536014
0.5,0.48,1.53432,0.5,0.48,1.41073,0.5,0.48,0.005608
1.2,0.24,5.60969,1.2,0.24,2.61943,1.2,0.24,0.02063
5.0,1.8,16.2864,5.0,1.8,0.055639,5.0,1.8,0.0580455
0.8,0.42,0.514029,0.8,0.42,0.019394,0.8,0.42,0.005397
4.0,0.48,6.16617,4.0,0.48,9.27768,4.0,0.48,5.46785
17.956486873748247,8.339573553761138,54.17953616675653,13.196304262935248,9.009434320062404,52.65683239732843,10.699435619621992,8.439765474082318,29.348558294831264
1.9899272583685732,0.6341379057001703,0.7314007441418622,-0.1902855087234981,1.083700380782257,1.3569392216636802,0.2673387408294613,0.930136600924115,0.0758274333140661
0.5,0.48,1.16984,0.5,0.48,0.008421,0.5,0.48,0.005925
10.29227675927172,6.770996727234913,39.84413303045216,15.72250149936178,9.07616769563267,59.98717477912593,19.269871308966597,6.7633122369688,43.5828022029946
0.1,1.8,0.491469,0.1,1.8,0.309728,0.1,1.8,0.020966
0.0860942,0.42,0.154919,0.0862778,0.42,0.138987,0.0862778,0.42,0.222304
0.08,1.2,0.557439,0.08,1.2,0.187025,0.08,1.2,0.023428
0.0860942,0.6,0.156298,0.0862778,0.6,0.127137,0.0862778,0.6,0.288026
4.00318,0.48,13.0947,4.00318,0.48,18.9567,4.00318,0.48,0.014031
0.08,0.06,0.153645,0.08,0.06,0.12645,0.08,0.06,0.113123
3.0,0.9,10.1434,3.0,0.9,5.43573,3.0,0.9,0.007619
0.1,1.8,0.243639,0.1,1.8,0.2086,0.1,1.8,0.066734
4.0,1.2,12.7546,4.0,1.2,18.7093,4.0,1.2,11.3915
5.0,1.2,7.703,5.0,1.2,5.21792,5.0,1.2,0.013883
3.0,0.06,9.33653,3.0,0.06,14.0315,3.0,0.06,6.16458
18.522860903388665,6.214004742656481,67.15420714173041,15.232012942280438,10.6947830559418,64.7718896545265,17.74129885391956,6.206778940134409,34.47776564843893
1.2605910759503391,0.7986733685889253,4.210503002584874,1.3182710968074316,1.283531344744851,0.2777018360754705,1.5589231144981333,1.575496952863758,0.443486274485486
0.3152017113658441,1.364893113130148,-0.1368803130093357,0.1564036939607314,1.249770790947874,0.5461771568808094,-0.0546745860007921,0.0093538026422634,0.1213065349375043
1.2,1.8,3.62452,1.2,1.8,5.63771,1.2,1.8,0.030526
0.7633108197499707,0.9827055077412156,-0.4722167076439346,0.7829161443949372,0.3258428153950763,-0.2398507825591743,0.639638846373263,0.4544727936199709,0.9688956604184348
5.00325,0.48,8.77989,5.00325,0.48,11.879,5.00318,0.48,0.014882
10.493513304086772,5.962547708277855,44.693065262997045,10.517042101700673,10.41399859092025,63.181888720227576,12.002374622377127,9.565811193787148,27.859533692741188
5.0,0.24,3.902,5.0,0.24,3.51253,5.0,0.24,0.03404
3.0,0.06,9.33653,3.0,0.06,6.16458,3.0,0.06,8.35112
3.0,0.9,6.44671,3.0,0.9,8.29482,3.0,0.9,0.004927
0.5,1.8,1.24723,0.5,1.8,1.39872,0.5,1.8,0.022357
1.2,1.2,3.41583,1.2,1.2,0.001872,1.2,1.2,1.5e-05
4.0,0.06,3.12674,4.0,0.06,4.65146,4.0,0.06,2.77879
3.0,0.48,14.012,3.0,0.48,5.4474,3.0,0.48,0.001134
0.1,0.24,0.472024,0.1,0.24,0.283403,0.1,0.24,0.007918
0.1,1.8,0.243639,0.1,1.8,0.463733,0.1,1.8,0.2086
3.0,0.9,10.3105,3.0,0.9,14.3318,3.0,0.9,0.0067
0.1,1.2,0.245743,0.1,1.2,0.300309,0.1,1.2,0.013451
0.5,1.8,0.403774,0.5,1.8,0.475135,0.5,1.8,0.145618
0.0260942,0.18,0.050575,0.0260942,0.18,0.081027,0.0262778,0.18,0.007976
5.431142858400796,1.723794211125469,22.741278700312037,4.97089697343346,2.205470442280027,8.837690284248854,4.584325929849343,1.160149436780332,-0.1627829701570306
14.23093006663002,8.596810900125273,68.2413324845019,18.08483916574568,8.780944600510903,69.09820951330556,13.551610947815634,5.041341413992481,43.94894313047337
3.0,0.9,9.79907,3.0,0.9,7.13433,3.0,0.9,0.0295835
3.0,0.24,5.26003,3.0,0.24,7.08414,3.0,0.24,0.013725
3.0,1.8,8.93859,3.0,1.8,5.60343,3.0,1.8,0.010448
0.32,0.06,0.147222,0.32,0.06,0.196438,0.32,0.06,0.014545
5.0,0.24,16.7312,5.0,0.24,14.0988,5.0,0.24,0.007033
0.5,0.9,0.712121,0.5,0.9,0.69337,0.5,0.9,0.012313
0.5,0.9,2.42169,0.5,0.9,1.28764,0.5,0.9,1.44411
3.0,0.9,9.30979,3.0,0.9,14.2896,3.0,0.9,8.4018
0.62364535869189,-0.9900844111203456,0.4212987259246845,0.5071558688353855,0.2037994063610192,0.6554841086237119,0.0084512235228267,0.4512158516637214,0.1836203937021081
3.0,1.2,10.0375,3.0,1.2,5.5311,3.0,1.2,0.00832
0.08,0.06,0.192592,0.08,0.06,0.123383,0.08,0.06,0.005297
9.735770544043554,5.508554465605095,52.84708773847235,12.34053025007402,8.393567272324145,54.32386585735526,12.892131893716032,5.338984942791562,26.062013055162257
3.0,0.48,14.5137,3.0,0.48,6.26186,3.0,0.48,0.006685
0.1,0.9,0.243332,0.1,0.9,0.012004,0.1,0.9,0.013336
5.0,0.06,7.69567,5.0,0.06,5.10675,5.0,0.06,6.81949
4.0,1.8,3.15029,4.0,1.8,4.66549,4.0,1.8,0.167506
3.0,0.48,5.30632,3.0,0.48,7.21974,3.0,0.48,0.0037
4.277022785419877,0.8422145790966993,13.116523380353645,3.147253278077553,0.8831986013693973,0.3217875359913414,3.0790802127128605,0.6322968706275147,-0.7830585657724027
0.1,0.24,0.400669,0.1,0.24,0.005058,0.1,0.24,0.001143
17.788973472501667,8.55813469469048,51.66312442568773,16.93393339651939,8.802818038699826,72.8124832530547,12.714082581488745,7.580608608906746,32.27684974624793
12.002695910044952,4.745246302885384,65.82777514941189,14.31160272195232,6.363248936979043,46.90747726532711,18.138915646634626,8.11271420171665,44.565612774661744
10.166302462691508,6.027475998985334,61.91643031879482,9.632805096565711,6.683914398588775,70.15310231676374,11.601400525904138,5.159157583088755,36.21272032641255
4.00325,0.24,7.02433,4.00318,0.24,0.012365,4.00325,0.24,0.006858
0.1,0.24,0.371342,0.1,0.24,0.286703,0.1,0.24,0.006277
0.5,0.24,1.7049,0.5,0.24,0.929384,0.5,0.24,1.22666
3.0,1.2,9.90999,3.0,1.2,5.33885,3.0,1.2,0.0374135
3.0,1.8,6.58844,3.0,1.8,8.82825,3.0,1.8,0.003708
1.2,1.8,5.71954,1.2,1.8,2.93077,1.2,1.8,3.37865
0.5,1.8,2.16315,0.5,1.8,2.40769,0.5,1.8,0.003606
1.2,1.2,2.57539,1.2,1.2,0.020337,1.2,1.2,0.0222065
0.08,0.6,0.184784,0.08,0.6,0.292084,0.08,0.6,0.020186
5.0,0.9,10.4897,5.0,0.9,14.0984,5.0,0.9,0.031789
0.16,0.18,0.128863,0.16,0.18,0.123136,0.16,0.18,0.013415
0.5,0.48,1.16263,0.5,0.48,0.613968,0.5,0.48,0.019414
5.0,0.48,7.69982,5.0,0.48,5.13921,5.0,0.48,6.80368
3.0,1.2,9.41367,3.0,1.2,6.29995,3.0,1.2,8.57458
0.1,0.48,0.457418,0.1,0.48,0.382309,0.1,0.48,0.003813
0.1,1.8,0.606514,0.1,1.8,0.489764,0.1,1.8,0.063788
0.5,1.2,1.91588,0.5,1.2,1.15004,0.5,1.2,0.008063
0.4,0.06,0.476786,0.4,0.06,0.227656,0.4,0.06,0.00271
3.0,0.24,9.35874,3.0,0.24,5.45053,3.0,0.24,0.001136
5.0,0.24,10.3364,5.0,0.24,14.0988,5.0,0.24,0.008725
0.1,0.24,0.371342,0.1,0.24,0.474721,0.1,0.24,0.006277
18.10328646337056,4.553820335684446,64.70473287381431,17.33355381255678,10.771095461980256,45.99801528538791,14.078445806799138,9.648226478287215,25.064934944531213
0.02,0.6,0.299994,0.02,0.6,0.004604,0.02,0.6,0.001409
0.2,1.2,0.330335,0.2,1.2,0.006884,0.2,1.2,0.023675
0.2023923098017498,0.7260784034777759,-0.2437539054386648,-1.3969117427003122,0.1584478465577518,-0.2825892772127483,0.2545061343140397,2.062861856840921,0.5834040088091279
4.0,1.8,9.23674,4.0,1.8,0.065895,4.0,1.8,0.07849
3.256718093174001,0.7442631749381383,9.75226174681978,2.7618293671597427,0.5850855474229562,13.83682772528155,3.134728196099029,1.4178986381850964,6.819580439538615
0.5,0.9,0.415405,0.5,0.9,0.268495,0.5,0.9,0.073591
0.503178,0.48,1.60089,0.503178,0.48,2.41778,0.503246,0.48,0.987185
0.1,1.8,0.417341,0.1,1.8,0.528011,0.1,1.8,0.028354
3.0,0.48,2.40949,3.0,0.48,1.6668,3.0,0.48,0.070863
4.0,0.24,11.3509,4.0,0.24,7.00073,4.0,0.24,0.006941
0.04,0.06,0.038092,0.04,0.06,0.008709,0.04,0.06,0.013452
13.232261977952938,8.208903181249921,57.0948283848759,17.159068085150402,9.123479711322428,45.068893859300495,19.178532166368925,5.335307914903654,33.18966876083286
3.0,1.8,8.93859,3.0,1.8,5.60343,3.0,1.8,0.003042
3.0,0.9,5.49974,3.0,0.9,7.26413,3.0,0.9,0.00122
17.276810827284216,6.999796077452676,39.9900791367724,14.43356754343315,10.19291888313667,69.42895895561368,16.27607889739799,9.79300997810469,25.31943371352322
0.5,1.2,1.94279,0.5,1.2,1.47507,0.5,1.2,0.010467
-0.5365806970799495,2.3662027703546347,0.7227371562055838,0.0521934882940398,1.801886928277603,0.511732526430286,0.1185071887480711,1.586444725633684,0.7273592653470216
4.0,1.8,11.3251,4.0,1.8,0.023999,4.0,1.8,0.028719
3.0,0.06,5.20383,3.0,0.06,7.06029,3.0,0.06,0.008053
4.0,0.06,13.0969,4.0,0.06,18.8818,4.0,0.06,9.47677
0.5871586695868916,1.2458739253663156,0.1768694829793094,-0.1314647477996337,1.1472866456102837,0.8733961058564474,0.7126569507466439,0.6222510411596183,-0.3362992568066633
0.5,0.9,2.37149,0.5,0.9,1.20971,0.5,0.9,0.004333
0.5,0.06,1.59777,0.5,0.06,1.09854,0.5,0.06,1.40194
0.3192433864465663,0.2760505377281759,1.6148877583909156,0.170022993426701,0.6154941073436,1.4240020335742058,0.2450427490808637,1.1055744565094512,0.9530554612431535
0.206094,0.42,0.345976,0.206278,0.42,0.307763,0.206278,0.42,0.012023
3.0,0.48,14.012,3.0,0.48,7.44929,3.0,0.48,0.001134
12.83735493010168,4.626563451558784,66.40953673812477,10.682248205787884,7.413994981232188,63.45362419840063,18.658117400146093,9.138828168797565,35.06331087837895
