index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3,index4.1,index4.2,val4
10.921339473738692,5.74311905524017,44.46725337007025,18.623753444141983,6.999422887088159,61.77617942253971,11.061128830106949,8.641211337246853,29.10226464753206,18.62855484457513,8.707305726632192,42.300229424848354
9.644368527212874,6.981173893870078,48.95885010360284,10.161983050614426,6.315785518012471,74.02139302222326,17.28774533419164,8.418540579329253,42.342784785101614,17.525030238295464,6.283131354784313,28.67023235605857
5.0,1.2,15.3758,5.0,1.2,14.0855,5.0,1.2,0.007205,5.0,1.2,0.016526
0.0860942,0.06,0.211581,0.0862778,0.06,0.106863,0.0860942,0.06,0.00775,0.0862778,0.06,0.006266
3.0,0.24,14.0723,3.0,0.24,6.2209,3.0,0.24,8.43369,3.0,0.24,0.008287
16.596164066553424,5.960778844787726,53.598748872462096,11.9623546804531,9.335934645707749,55.94750743948434,14.448704290495217,5.028526874723168,43.58452553694586,11.642573547594584,6.70316760781903,43.04661694449267
15.778083806370477,7.96291266702746,56.26533596494531,13.757649581249058,6.0302243203562655,61.613912244444776,15.728909120945758,5.8680177190367,39.06399107160861,17.458824654963298,7.560060487194859,24.231315955135813
5.0,0.9,5.10737,5.0,0.9,6.80511,5.0,0.9,0.031379,5.0,0.9,0.031376
0.206094,0.06,0.498927,0.206278,0.06,0.251964,0.206094,0.06,0.007833,0.206278,0.06,0.006693
0.1451209894958486,2.066830403054137,1.5499235511694092,-0.62427135669792,0.4444454068543784,-0.230596207418766,0.084937008011569,2.132744906676793,0.1224930123161696,0.0239042489061808,2.56833420776216,-0.2469842995445075
1.2,0.24,2.78973,1.2,0.24,1.31973,1.2,0.24,1.66171,1.2,0.24,0.005725
1.2,1.8,4.01686,1.2,1.8,2.37937,1.2,1.8,2.84876,1.2,1.8,0.054649
0.3713375271018374,0.5292924135381682,2.423847375240002,0.8305663637277888,1.169064011091993,1.87868303066888,0.5758017945657399,1.823705456319194,1.2042090330016313,-0.0765906935927096,0.8875049075182433,0.0034907470341794
3.0,0.06,9.40932,3.0,0.06,14.1067,3.0,0.06,8.93684,3.0,0.06,0.001602
0.2,0.6,0.32718,0.2,0.6,0.528989,0.2,0.6,0.315619,0.2,0.6,0.014299
5.062397783747945,-0.669937975806604,5.588678278638651,4.308574609384025,-0.2041782285148269,2.8124794863767466,4.719579890853221,0.29813070936503,3.391501118894817,5.689655972389834,0.499940548551455,-0.6757784962087978
3.542067244132209,0.2868701234107013,12.210938885860225,3.574974577158494,0.3052258366768205,8.674372523333492,5.101503231385852,0.1226938134249725,-0.1952588746820578,4.087230694375988,0.0396974340426369,-0.0962377011090541
0.5,0.06,1.16609,0.5,0.06,0.602015,0.5,0.06,0.008615,0.5,0.06,0.00876
1.2,0.48,5.70015,1.2,0.48,2.23222,1.2,0.48,3.05652,1.2,0.48,0.007099
5.0,0.24,15.6368,5.0,0.24,23.285,5.0,0.24,8.74815,5.0,0.24,0.004024
10.637810422476203,5.585807709746812,54.747331710665605,11.557618340306574,6.055604195009506,49.17278520608209,16.311115587661522,5.439457845199128,39.45419849823142,16.751308246276462,7.558973425979129,27.050459841137105
0.08,0.42,0.254147,0.08,0.42,0.199113,0.08,0.42,0.011949,0.08,0.42,0.006019
4.0,0.24,13.0073,4.0,0.24,6.94664,4.0,0.24,9.54016,4.0,0.24,0.0136815
15.769415980193973,8.70116103873708,47.78868820002525,18.26254870682387,6.055031119501779,56.751232891866586,12.715376222313347,5.517425129916491,26.281117011463294,12.148694184040403,8.006967673508287,42.818677182250426
1.2,0.48,3.79018,1.2,0.48,5.60195,1.2,0.48,2.60464,1.2,0.48,0.007719
13.02477577228973,9.747109925526942,54.70869524439858,12.20096417527916,5.637772630226383,64.97448322638425,15.151723416311548,5.104257907653155,36.56176662539204,10.89482835143416,9.394765847166372,27.313939208651576
5.0,0.24,14.0681,5.0,0.24,20.536,5.0,0.24,0.006902,5.0,0.24,0.002211
0.5631313657435301,1.8094104261369663,0.3666442386951519,0.8529145091623802,1.4385529142925757,1.2992598854330897,0.0567166332460413,0.8134429315582017,0.5574049967392634,0.2486705096529114,1.8300562733763932,0.0811908845199636
0.1,0.9,0.588932,0.1,0.9,0.355806,0.1,0.9,0.011084,0.1,0.9,0.006894
10.994885040093736,8.937081751739388,69.59011462070553,11.818945797877726,7.608203341099882,46.38567245334754,17.300090975422105,5.078303003752151,31.52845930298529,12.966249893468788,7.760189907705643,25.546811354044586
0.1,0.06,0.124059,0.1,0.06,0.104436,0.1,0.06,0.074096,0.1,0.06,0.030797
-0.047576412262683,1.6287607523048775,0.6498953055097593,0.0453073002601377,0.8617987370436274,0.397672574754954,0.4734494979668188,1.282088314370049,1.1087748234749428,0.0903819860936641,0.9906996203407512,0.199448741129646
11.89907950887832,5.768194355481307,55.46840572541325,17.16101214205156,6.950070086060849,39.84724482167314,11.993795898955408,8.830058171669691,35.77808788002353,17.985650215410196,8.696545415548233,30.665710883695247
5.0,1.2,23.3756,5.0,1.2,10.3186,5.0,1.2,0.01991,5.0,1.2,0.0220345
0.5,0.24,1.58134,0.5,0.24,2.3708,0.5,0.24,0.005179,0.5,0.24,0.006806
4.0,1.2,6.14292,4.0,1.2,9.36628,4.0,1.2,5.4515,4.0,1.2,0.041098
11.14128113548795,7.180945851744629,38.2083151993664,17.515760313503776,6.901838875496502,65.50918582506306,18.195234673988796,7.723029737127185,31.60245547916956,15.217967002823125,6.448939854965542,33.98365422124703
0.5,1.8,0.588683,0.5,1.8,0.49765,0.5,1.8,0.348882,0.5,1.8,0.166498
13.668335407388742,8.682340758149014,73.56283555365073,16.492267395510538,9.663164349994004,55.79135079399049,13.601918887335293,8.570721849228686,33.59263728469788,16.501625122778908,9.455367720921563,37.39395687883589
4.0,0.06,6.20999,4.0,0.06,9.26085,4.0,0.06,5.45403,4.0,0.06,0.004572
18.06409560621529,7.247760213410235,45.80799992069817,13.478948226165668,6.760130562999599,60.46151698249404,18.92891197073053,7.249329175193453,33.58900076121257,14.976697899913226,9.385660563908296,35.23010659807561
4.0,0.9,6.16102,4.0,0.9,5.42561,4.0,0.9,0.031504,4.0,0.9,0.031324
11.159882322160602,5.330310994716923,49.24681786319684,16.119402335936496,9.535159835632,42.22049740392705,12.84565895004128,5.5208047465643215,40.44956707153286,18.037449281230067,5.281161545697602,41.27496345762421
0.2,0.6,0.528989,0.2,0.6,0.333818,0.2,0.6,0.315619,0.2,0.6,0.005588
5.0,0.06,16.6606,5.0,0.06,23.8676,5.0,0.06,0.008767,5.0,0.06,0.00696
0.8,1.2,0.634418,0.8,1.2,0.832942,0.8,1.2,0.405203,0.8,1.2,0.012719
5.0,1.2,3.98114,5.0,1.2,2.72571,5.0,1.2,3.55034,5.0,1.2,0.12227
0.1,0.24,0.454713,0.1,0.24,0.341931,0.1,0.24,0.291473,0.1,0.24,0.020669
1.20318,0.06,3.96872,1.20325,0.06,2.13441,1.20318,0.06,0.006128,1.20325,0.06,0.00438
0.1,0.06,0.495627,0.1,0.06,0.252465,0.1,0.06,0.00694,0.1,0.06,0.0032
1.2,0.9,5.58166,1.2,0.9,2.6418,1.2,0.9,0.011742,1.2,0.9,0.018398
5.0,0.9,11.4889,5.0,0.9,5.10737,5.0,0.9,6.80511,5.0,0.9,0.031379
0.16,1.2,0.233755,0.16,1.2,0.02583,0.16,1.2,0.425043,0.16,1.2,0.048294
0.1,0.48,0.277585,0.1,0.48,0.479347,0.1,0.48,0.250856,0.1,0.48,0.007113
1.2,0.24,5.63863,1.2,0.24,3.40701,1.2,0.24,0.0068185,1.2,0.24,0.0080945
12.69748190841282,8.669372690959221,60.49952382269207,12.257780271315546,6.583053378264888,65.25744954511612,18.2373116715188,6.187676876642548,29.675886813008617,11.88925652400923,5.411557246315407,29.8609043883266
3.604474919581636,1.500159797832829,13.136973776274194,4.240637176695302,1.1438606408734235,18.597060622676164,4.036117070442825,1.400601644876672,7.157498369237114,3.867130455474566,1.2451602730738125,-0.6466715075349554
5.0,1.2,16.8827,5.0,1.2,23.7892,5.0,1.2,0.009086,5.0,1.2,0.006947
3.0,1.2,2.37006,3.0,1.2,1.69167,3.0,1.2,2.09428,3.0,1.2,0.114785
3.0,0.9,4.65353,3.0,0.9,6.99217,3.0,0.9,3.21463,3.0,0.9,0.009614
5.0,0.06,7.69668,5.0,0.06,5.10571,5.0,0.06,0.015075,5.0,0.06,0.013444
11.233107305807255,6.601737027323475,41.76947765717559,14.285743003253742,9.0987889779867,71.62879131052622,18.538210561576,7.478090995623331,37.2488131951381,12.314325396758026,8.9378833298479,32.26706604375195
16.031469922422517,10.33913194634395,61.43287878047246,17.6807614742674,5.415567311146152,64.16600674363134,10.310696932852943,5.114614829751448,42.67657926222329,12.780097981167229,6.240829434927025,25.66765501010932
5.0,0.9,23.5368,5.0,0.9,8.73493,5.0,0.9,11.8249,5.0,0.9,0.0295155
16.194285124705623,8.771476460084527,37.91661568928894,14.930248748139142,8.890320425048355,49.00164436324442,10.815061937901994,8.12256523279958,43.65496512817553,15.569169686371875,8.751564198048383,43.33652452309788
4.0,0.9,13.0571,4.0,0.9,18.8933,4.0,0.9,0.0293155,4.0,0.9,0.029364
0.1,0.9,0.430534,0.1,0.9,0.355138,0.1,0.9,0.300285,0.1,0.9,0.01471
1.2,1.2,3.64991,1.2,1.2,5.67202,1.2,1.2,3.36028,1.2,1.2,0.007519
4.0,0.48,3.14855,4.0,0.48,4.68396,4.0,0.48,2.14502,4.0,0.48,0.07098
0.1,0.06,0.354578,0.1,0.06,0.499987,0.1,0.06,0.235996,0.1,0.06,0.007708
11.35270428011023,8.772717443246075,55.97154808290678,12.520937030965843,6.527286385572183,51.23016044285621,13.64464426634459,5.829905952764175,29.34334469780492,18.4018380176609,6.168909065755271,35.275817699883376
0.8396083012689113,0.7306409084463612,1.991911058354341,1.4764029016430893,1.35101457817128,3.646666906171177,1.1151193044418537,0.3875877862348071,1.0438630902720314,0.7712793083000624,0.4594235064854409,-0.8822615502222025
0.5,1.8,2.13592,0.5,1.8,2.42894,0.5,1.8,1.29845,0.5,1.8,0.013443
3.0,0.48,4.64077,3.0,0.48,6.90785,3.0,0.48,3.18732,3.0,0.48,0.024673
3.0,0.24,9.8058,3.0,0.24,14.1628,3.0,0.24,0.013725,3.0,0.24,0.014398
0.1,0.9,0.314533,0.1,0.9,0.316283,0.1,0.9,0.0316505,0.1,0.9,0.0328135
0.08,0.18,0.152118,0.08,0.18,0.156876,0.08,0.18,0.116687,0.08,0.18,0.008269
0.1,0.06,0.387203,0.1,0.06,0.521199,0.1,0.06,0.309842,0.1,0.06,0.00611
0.5,0.48,2.34046,0.5,0.48,1.15314,0.5,0.48,0.008362,0.5,0.48,0.009741
0.1,0.48,0.539727,0.1,0.48,0.334965,0.1,0.48,0.373412,0.1,0.48,0.000127
4.0,0.48,6.16617,4.0,0.48,5.46785,4.0,0.48,0.024686,4.0,0.48,0.027906
4.833827037030851,1.122765039355336,16.573015664351303,4.429298824268739,-0.857858903304094,10.019310103278368,4.981534376137478,0.219239638354188,-0.0378765042212857,5.407953242434693,0.0385974727348874,0.1147719637565659
3.0,0.24,9.8058,3.0,0.24,14.1628,3.0,0.24,7.08414,3.0,0.24,0.014398
11.433656162121157,10.198059991410853,44.473352223949874,9.4609433960673,8.610346921251447,71.82527476829033,11.833424211277654,5.397248631912089,28.11502519271986,15.29629732814729,7.485684097482395,35.15523234435516
0.5,1.2,0.217843,0.5,1.2,0.645824,0.5,1.2,0.346527,0.5,1.2,0.070598
5.0,0.06,3.92389,5.0,0.06,2.58023,5.0,0.06,0.02388,5.0,0.06,0.038251
10.096456201832003,9.977119477759771,69.37964590173459,18.35914706628042,7.958531540388007,67.30532420974373,15.300235675656223,6.9718940646151655,42.12492692383392,16.68981999533561,8.216968881428164,41.06516948009342
4.2827282061978735,0.8324276409258734,12.7558568813984,4.133531915416805,-0.7189547361578024,18.2746567547365,4.078235339546237,0.4168616880954391,7.377840477910842,3.905188415500957,0.9944614609253006,0.2897287976852108
0.1,1.2,0.379937,0.1,1.2,0.454809,0.1,1.2,0.011759,0.1,1.2,0.009416
4.0,1.2,12.7546,4.0,1.2,8.55787,4.0,1.2,11.3915,4.0,1.2,0.001752
4.0,0.24,4.76968,4.0,0.24,2.13535,4.0,0.24,0.063516,4.0,0.24,0.072657
12.39681221314802,6.129560079033521,53.0053586601163,12.301311900575511,9.036774354160611,73.6703280678484,16.025898363487194,7.727551150084045,39.3775963274106,13.79098334058093,7.721648260385914,23.22786887145472
1.2,1.2,5.60536,1.2,1.2,2.59076,1.2,1.2,3.36952,1.2,1.2,0.017865
4.0,1.8,18.5411,4.0,1.8,11.1325,4.0,1.8,0.020133,4.0,1.8,0.023462
4.0,0.06,18.651,4.0,0.06,8.23302,4.0,0.06,11.14,4.0,0.06,0.0076495
1.2,0.06,3.73565,1.2,0.06,5.79428,1.2,0.06,3.46148,1.2,0.06,0.001595
4.0,0.48,6.19821,4.0,0.48,4.11748,4.0,0.48,5.43677,4.0,0.48,0.019568
4.381644131551459,0.8308778353384698,13.039624501947236,3.4611614407404305,1.651899293885563,18.990785619994316,4.144119613544283,1.4826849268830542,7.403725641777518,3.936291373451184,1.2722017241902566,-0.3032091742558602
17.01162953593907,8.729632297685004,69.14175427452693,12.397942061938666,8.980096772388482,55.90366658720357,10.053759420492984,5.580011522581019,27.97077653757125,16.61300101132789,5.703672972671673,33.86663861284934
5.0,0.06,15.6518,5.0,0.06,23.328,5.0,0.06,11.4969,5.0,0.06,0.001378
5.0,1.2,3.98114,5.0,1.2,5.95992,5.0,1.2,2.72571,5.0,1.2,0.12227
0.16,0.6,0.036582,0.16,0.6,0.243291,0.16,0.6,0.021798,0.16,0.6,0.012601
5.0,0.24,23.4187,5.0,0.24,10.2124,5.0,0.24,14.1118,5.0,0.24,0.004259
1.2,0.24,1.93136,1.2,0.24,2.77007,1.2,0.24,1.33325,1.2,0.24,1.64485
0.8,0.6,0.489047,0.8,0.6,0.566283,0.8,0.6,0.345013,0.8,0.6,0.442946
0.04,0.18,0.09234,0.04,0.18,0.103374,0.04,0.18,0.050521,0.04,0.18,0.088714
5.0,0.9,3.92815,5.0,0.9,5.86294,5.0,0.9,3.52494,5.0,0.9,0.103626
0.503178,1.2,2.36587,0.503246,1.2,1.17838,0.503178,1.2,0.01959,0.503246,1.2,0.016062
0.5,0.9,1.87467,0.5,0.9,1.40501,0.5,0.9,0.005776,0.5,0.9,0.00216
-0.4952683821293763,0.9541661254665744,0.8240151453130982,0.0215003208899343,1.9323606639372348,-0.136488967374308,0.5635634317966648,0.7157654209225397,0.6369059705847517,0.5925920500024623,0.7025804585834818,0.2190522929778496
3.0,0.9,4.74493,3.0,0.9,3.21095,3.0,0.9,4.06918,3.0,0.9,0.039141
0.4,0.6,0.34584,0.4,0.6,0.443226,0.4,0.6,0.007818,0.4,0.6,0.001414
0.1481719328120617,1.0040144026250526,0.1030309975118149,0.5619732325775726,0.0969353439188303,0.4912804556178227,0.0620253691446072,1.405419482095886,0.7087084525416656,0.1550191798920788,0.5887293013840662,0.5502115151220077
0.0758888787918233,0.7421177563734636,1.209482922768736,0.0464490582784247,0.2517780960500764,0.1194548376863433,0.9932628786017684,0.0435110940495038,1.175529181570227,0.016370394517518,0.9549387351630816,0.1474447338305388
0.32,1.2,0.647068,0.32,1.2,0.12413,0.32,1.2,0.522692,0.32,1.2,0.03111
0.1,0.9,0.480219,0.1,0.9,0.348602,0.1,0.9,0.034026,0.1,0.9,0.029173
-0.0954505934422894,1.1878856920073808,0.7900190457848425,-0.4808179794652251,1.4191417476927948,1.3176839208861362,-0.4038082482751738,1.3603429859443317,1.049663666721302,0.4579318008853097,0.8120186437150774,0.7783219472199403
3.0,0.48,9.3753,3.0,0.48,13.9727,3.0,0.48,6.17841,3.0,0.48,8.43116
1.2,0.48,5.65479,1.2,0.48,2.49108,1.2,0.48,0.007244,1.2,0.48,0.00604
12.923984558139546,10.17566552378955,57.801434106785,13.377241421823364,7.504214476442844,52.96586759443856,12.26289610252035,5.518952586248968,33.55221008501688,14.38400823014721,8.635786765055329,31.94687663121544
3.0,1.8,9.20046,3.0,1.8,14.0712,3.0,1.8,0.030119,3.0,1.8,0.02965
4.0,0.24,3.17731,4.0,0.24,4.83261,4.0,0.24,2.13164,4.0,0.24,0.057967
1.2,0.06,0.998156,1.2,0.06,1.46536,1.2,0.06,0.03829,1.2,0.06,0.043425
1.20318,1.8,5.67225,1.20325,1.8,2.49493,1.20318,1.8,0.026923,1.20325,1.8,0.016844
1.2,0.9,0.951121,1.2,0.9,0.607814,1.2,0.9,0.815829,1.2,0.9,0.052426
18.42730662069225,6.627744590749193,65.22700569125792,15.488610747488842,7.813255761675013,64.91732392551846,11.902555715841968,6.255289957456488,35.84561874529409,13.521446276518391,8.163472029920902,39.0425424439752
0.1,1.2,0.560947,0.1,1.2,0.323246,0.1,1.2,0.360651,0.1,1.2,0.0429365
5.0,1.8,15.2377,5.0,1.8,23.6913,5.0,1.8,10.4075,5.0,1.8,0.023883
0.1,0.9,0.273855,0.1,0.9,0.15375,0.1,0.9,0.035694,0.1,0.9,0.031106
11.406141524572956,8.222606829684892,40.52690206575189,11.505392475089137,5.650045913036435,44.98355621145586,11.531300584086184,7.604768064399343,34.183627128151954,17.499112588163324,8.228061293806643,32.499251028876735
0.5,1.2,2.33438,0.5,1.2,1.39209,0.5,1.2,0.020747,0.5,1.2,0.0226675
5.0,0.06,15.4964,5.0,0.06,10.209,5.0,0.06,13.8617,5.0,0.06,0.009407
1.2,0.48,3.71652,1.2,0.48,2.49108,1.2,0.48,0.007244,1.2,0.48,0.00604
12.0306065339917,7.326058603338055,67.73101296259244,17.455662892436763,8.481605771619108,54.84096946017706,11.02903782824812,4.837175809845493,39.03489428674672,18.738152014849504,6.37849793062952,34.01439882689791
4.0,0.06,3.18392,4.0,0.06,4.71207,4.0,0.06,2.09346,4.0,0.06,0.021609
17.70804393846516,8.207592641540003,70.35616461528983,10.549234782512462,7.089107502989839,48.2879025192222,17.91110403788757,6.268722152147604,36.48878737810003,17.173517584501322,5.826446232894522,22.674517058235885
0.1,1.8,0.305624,0.1,1.8,0.552672,0.1,1.8,0.309728,0.1,1.8,0.022669
0.5724945516843268,0.2668563568106547,-0.0206038643163045,0.2844865060511726,-0.0915759194883379,0.723457879467162,0.2180783610385412,0.9282214023831464,0.01082383633478,0.7126976164298364,0.1052069968475942,-0.3358968254461662
3.0,0.9,8.63849,3.0,0.9,5.40395,3.0,0.9,0.007328,3.0,0.9,0.002358
5.0,1.8,15.5071,5.0,1.8,23.2334,5.0,1.8,10.5462,5.0,1.8,13.9357
3.0,0.24,3.12526,3.0,0.24,4.06479,3.0,0.24,0.005546,3.0,0.24,0.008101
0.5,0.06,1.6657,0.5,0.06,1.06814,0.5,0.06,1.56263,0.5,0.06,0.002608
5.0,0.24,11.6479,5.0,0.24,5.11027,5.0,0.24,6.82035,5.0,0.24,0.012222
0.1,0.9,0.615469,0.1,0.9,0.600119,0.1,0.9,0.357021,0.1,0.9,0.007278
0.1,1.8,0.161268,0.1,1.8,0.15733,0.1,1.8,0.061461,0.1,1.8,0.060004
0.16,0.6,0.153216,0.16,0.6,0.111625,0.16,0.6,0.017894,0.16,0.6,0.006392
0.08,1.2,-0.001681,0.08,1.2,0.40565,0.08,1.2,0.502134,0.08,1.2,0.007781
1.2,1.2,4.12886,1.2,1.2,5.70326,1.2,1.2,2.13467,1.2,1.2,2.8615
10.751300463674978,9.52092722397754,44.06451867616702,16.513062071036387,5.763911331550792,47.72192184678244,12.05406253029827,5.7455160705831965,44.852829784208765,11.87216744527368,7.039792251365271,37.62331815050047
9.39326892502549,5.891387129759832,50.197785765976505,15.224075218831285,5.4919963908346165,50.54091341283499,10.25353618032212,7.341365695018663,32.76522256638535,16.80177990234274,7.461354285539976,35.9739904689886
3.0,1.2,10.0523,3.0,1.2,14.248,3.0,1.2,7.23725,3.0,1.2,0.004186
0.5,1.2,0.802832,0.5,1.2,0.589392,0.5,1.2,0.046708,0.5,1.2,0.040826
1.1045014140023846,1.8405658606449256,3.1962409373508547,-0.1241036900939618,1.9512797037211844,2.804304720125875,0.9715687829201566,1.9952418032413892,2.975589663246737,1.0672796110639926,1.575621664010509,0.4535049946957952
0.4,0.6,0.471969,0.4,0.6,0.262047,0.4,0.6,0.390854,0.4,0.6,0.021278
1.086978561570106,1.5198136635506887,4.258177982252337,0.9435005758277404,0.9927678039050796,6.573803106671699,1.2296290363645674,2.012442673134965,2.8778138364376047,0.8772025821551168,0.9583917594239342,-0.0315347043094701
4.0,0.48,4.62275,4.0,0.48,2.0692,4.0,0.48,2.79546,4.0,0.48,0.023297
17.52589463626186,9.17759830224281,43.700591862315854,12.80344857792042,8.641036203810541,67.9060542223432,15.460977000777469,8.009710470694888,26.979558467177768,12.898311557318989,7.275271041053644,43.01222456086123
4.0,1.2,12.4871,4.0,1.2,18.7098,4.0,1.2,11.217,4.0,1.2,0.007499
0.3073329494459179,0.3561895198272845,2.2687793759200003,0.062158466803633,1.687195359573162,1.6910362295581851,-0.0890789986291366,0.8900485915014265,-0.6983731581389134,1.137091168085009,0.902526316178513,-0.0107222399430738
5.0,0.9,5.94018,5.0,0.9,2.67966,5.0,0.9,3.74553,5.0,0.9,0.088739
0.04,0.6,0.337965,0.04,0.6,0.111507,0.04,0.6,0.296636,0.04,0.6,0.00432
0.0260942,0.06,0.057359,0.0262778,0.06,0.036258,0.0262778,0.06,0.042359,0.0262778,0.06,0.00556
0.02,0.42,0.021179,0.02,0.42,0.067871,0.02,0.42,0.006912,0.02,0.42,0.013
0.0850740763811355,1.0047568681507688,0.0622896168951156,0.032297534417425,-0.787764010897412,0.6588554203393676,-0.3813681153357635,-0.9450169339110146,-0.0164459858050606,-0.0691345032335815,0.4649245731928002,0.3590489940228045
3.0,0.48,14.1615,3.0,0.48,5.09488,3.0,0.48,7.07559,3.0,0.48,0.001401
0.0460942,1.2,0.146213,0.0462778,1.2,0.35324,0.0460942,1.2,0.037795,0.0462778,1.2,0.03502
3.0,1.2,12.3936,3.0,1.2,5.51712,3.0,1.2,7.19276,3.0,1.2,0.007887
1.8675143326368304,0.2437518195327157,0.2674800463223428,1.1677841766390755,0.4786357766375306,0.9059429355981192,1.4951943964788867,1.0486195204480029,0.6691874537850052,0.4480448596943029,0.3431274187769226,0.2361006306199186
0.1,0.48,0.332273,0.1,0.48,0.282837,0.1,0.48,0.0099335,0.1,0.48,0.0131255
2.988484931551582,2.27078349834994,10.271137850432387,3.755860341986927,0.9650193631956976,5.857276216661252,2.594600656563486,0.7639871078624829,-0.8828807424116996,2.4669938837037524,1.2279876800114724,0.7766069469493169
-0.1139551526028146,1.0619018614864264,0.8617288897984234,0.507273011966021,0.51065200680741,-0.7811081789257858,0.5118021907577797,0.8708273339803112,0.3045427917007467,0.3396713962686618,0.0741483557978177,-0.143288361017415
0.5,0.48,2.35302,0.5,0.48,1.16845,0.5,0.48,1.49683,0.5,0.48,0.0237
5.0,0.24,23.285,5.0,0.24,8.74815,5.0,0.24,12.0829,5.0,0.24,0.004024
4.0,0.24,12.4928,4.0,0.24,8.2732,4.0,0.24,11.6386,4.0,0.24,4.9e-05
4.0,1.2,12.3373,4.0,1.2,18.5779,4.0,1.2,8.40946,4.0,1.2,0.014715
1.317514834809327,0.7141262145117802,3.972239070038903,1.114978595009802,-0.7269913318276571,5.2920385451256085,1.357566096722665,0.1648269226198923,0.3035712521998795,1.428539983241314,0.0033150523402771,-0.4964674504682053
0.1,0.9,0.265419,0.1,0.9,0.415525,0.1,0.9,0.015263,0.1,0.9,0.010529
5.0,1.2,23.5463,5.0,1.2,8.77814,5.0,1.2,0.036915,5.0,1.2,0.02905
0.1,0.24,0.242448,0.1,0.24,0.201565,0.1,0.24,0.147719,0.1,0.24,0.013099
4.0,0.06,19.0168,4.0,0.06,8.18527,4.0,0.06,0.004768,4.0,0.06,0.002003
0.4966014839945046,2.1623415538148114,0.3499960035554803,0.4406352142608847,0.6457110553356382,0.0905923838375165,0.6594214298947874,1.6709686481285575,0.3424628798781348,1.4013341627031295,2.3111361400276174,-0.1618284011289485
5.0,0.9,16.4211,5.0,0.9,23.4513,5.0,0.9,12.055,5.0,0.9,0.004186
0.04,1.2,0.347827,0.04,1.2,0.489242,0.04,1.2,0.014272,0.04,1.2,0.007895
0.08,0.06,0.084945,0.08,0.06,0.102034,0.08,0.06,0.062635,0.08,0.06,0.001791
3.0,1.2,13.9569,3.0,1.2,8.37216,3.0,1.2,0.020059,3.0,1.2,0.022169
5.0,0.48,23.3132,5.0,0.48,14.0346,5.0,0.48,0.0093395,5.0,0.48,0.0114505
0.5,0.9,1.52991,0.5,0.9,1.04097,0.5,0.9,0.013591,0.5,0.9,0.014586
1.2,1.2,4.07033,1.2,1.2,5.7025,1.2,1.2,2.38112,1.2,1.2,2.91338
0.2,0.18,0.338284,0.2,0.18,0.276333,0.2,0.18,0.279476,0.2,0.18,0.005701
0.5,0.06,1.67491,0.5,0.06,0.91696,0.5,0.06,1.25686,0.5,0.06,0.0096705
3.0,0.9,9.78973,3.0,0.9,14.158,3.0,0.9,0.0295125,3.0,0.9,0.0293885
1.2,1.2,3.81734,1.2,1.2,5.60536,1.2,1.2,3.36952,1.2,1.2,0.019298
0.0460942,0.06,0.090691,0.0460942,0.06,0.114519,0.0462778,0.06,0.061785,0.0460942,0.06,0.007496
1.0748771485060593,0.3786280622145801,1.0186529554388453,1.182759151898371,0.9544797662027492,1.3312503378257394,-0.4193949101586767,-0.1986636045261771,0.7417675765921257,1.1465354824471472,0.1252123216715028,-0.2123243676366663
